-12736,4165
-12742,4167
-12748,4169
-12755,4171
-12761,4174
-12767,4176
-12774,4178
-12780,4180
-12786,4182
-12793,4184
-12799,4187
-12805,4189
-12812,4191
-12818,4193
-12824,4195
-12830,4198
-12837,4200
-12843,4202
-12849,4204
-12856,4206
-12862,4209
-12868,4211
-12875,4213
-12881,4215
-12887,4217
-12894,4219
-12900,4222
-12906,4224
-12912,4226
-12919,4228
-12925,4230
-12931,4233
-12938,4235
-12944,4237
-12950,4239
-12957,4241
-12963,4243
-12969,4246
-12976,4248
-12982,4250
-12988,4252
-12994,4254
-13001,4257
-13007,4259
-13013,4261
-13020,4263
-13026,4265
-13032,4267
-13039,4270
-13045,4272
-13051,4274
-13057,4276
-13064,4278
-13070,4281
-13076,4283
-13083,4285
-13089,4287
-13095,4289
-13101,4292
-13108,4294
-13114,4296
-13120,4298
-13127,4300
-13133,4302
-13139,4305
-13145,4307
-13152,4309
-13158,4311
-13164,4313
-13171,4316
-13177,4318
-13183,4320
-13189,4322
-13196,4324
-13202,4326
-13208,4329
-13215,4331
-13221,4333
-13227,4335
-13233,4337
-13240,4340
-13246,4342
-13252,4344
-13259,4346
-13265,4348
-13271,4351
-13277,4353
-13284,4355
-13290,4357
-13296,4359
-13302,4361
-13309,4364
-13315,4366
-13321,4368
-13328,4370
-13334,4372
-13340,4375
-13346,4377
-13353,4379
-13359,4381
-13365,4383
-13371,4385
-13378,4388
-13384,4390
-13390,4392
-13396,4394
-13403,4396
-13409,4399
-13415,4401
-13422,4403
-13428,4405
-13434,4407
-13440,4409
-13447,4412
-13453,4414
-13459,4416
-13465,4418
-13472,4420
-13478,4423
-13484,4425
-13490,4427
-13497,4429
-13503,4431
-13509,4434
-13515,4436
-13522,4438
-13528,4440
-13534,4442
-13540,4444
-13547,4447
-13553,4449
-13559,4451
-13565,4453
-13572,4455
-13578,4458
-13584,4460
-13590,4462
-13597,4464
-13603,4466
-13609,4468
-13615,4471
-13622,4473
-13628,4475
-13634,4477
-13640,4479
-13647,4482
-13653,4484
-13659,4486
-13665,4488
-13671,4490
-13678,4493
-13684,4495
-13690,4497
-13696,4499
-13703,4501
-13709,4503
-13715,4506
-13721,4508
-13728,4510
-13734,4512
-13740,4514
-13746,4517
-13752,4519
-13759,4521
-13765,4523
-13771,4525
-13777,4527
-13784,4530
-13790,4532
-13796,4534
-13802,4536
-13809,4538
-13815,4541
-13821,4543
-13827,4545
-13833,4547
-13840,4549
-13846,4551
-13852,4554
-13858,4556
-13865,4558
-13871,4560
-13877,4562
-13883,4565
-13889,4567
-13896,4569
-13902,4571
-13908,4573
-13914,4576
-13920,4578
-13927,4580
-13933,4582
-13939,4584
-13945,4586
-13952,4589
-13958,4591
-13964,4593
-13970,4595
-13976,4597
-13983,4600
-13989,4602
-13995,4604
-14001,4606
-14007,4608
-14014,4610
-14020,4613
-14026,4615
-14032,4617
-14038,4619
-14045,4621
-14051,4624
-14057,4626
-14063,4628
-14069,4630
-14076,4632
-14082,4635
-14088,4637
-14094,4639
-14100,4641
-14107,4643
-14113,4645
-14119,4648
-14125,4650
-14131,4652
-14138,4654
-14144,4656
-14150,4659
-14156,4661
-14162,4663
-14168,4665
-14175,4667
-14181,4669
-14187,4672
-14193,4674
-14199,4676
-14206,4678
-14212,4680
-14218,4683
-14224,4685
-14230,4687
-14236,4689
-14243,4691
-14249,4693
-14255,4696
-14261,4698
-14267,4700
-14274,4702
-14280,4704
-14286,4707
-14292,4709
-14298,4711
-14304,4713
-14311,4715
-14317,4718
-14323,4720
-14329,4722
-14335,4724
-14341,4726
-14348,4728
-14354,4731
-14360,4733
-14366,4735
-14372,4737
-14378,4739
-14385,4742
-14391,4744
-14397,4746
-14403,4748
-14409,4750
-14415,4752
-14422,4755
-14428,4757
-14434,4759
-14440,4761
-14446,4763
-14452,4766
-14459,4768
-14465,4770
-14471,4772
-14477,4774
-14483,4776
-14489,4779
-14496,4781
-14502,4783
-14508,4785
-14514,4787
-14520,4790
-14526,4792
-14532,4794
-14539,4796
-14545,4798
-14551,4801
-14557,4803
-14563,4805
-14569,4807
-14576,4809
-14582,4811
-14588,4814
-14594,4816
-14600,4818
-14606,4820
-14612,4822
-14619,4825
-14625,4827
-14631,4829
-14637,4831
-14643,4833
-14649,4835
-14655,4838
-14661,4840
-14668,4842
-14674,4844
-14680,4846
-14686,4849
-14692,4851
-14698,4853
-14704,4855
-14711,4857
-14717,4860
-14723,4862
-14729,4864
-14735,4866
-14741,4868
-14747,4870
-14753,4873
-14760,4875
-14766,4877
-14772,4879
-14778,4881
-14784,4884
-14790,4886
-14796,4888
-14802,4890
-14809,4892
-14815,4894
-14821,4897
-14827,4899
-14833,4901
-14839,4903
-14845,4905
-14851,4908
-14858,4910
-14864,4912
-14870,4914
-14876,4916
-14882,4918
-14888,4921
-14894,4923
-14900,4925
-14906,4927
-14913,4929
-14919,4932
-14925,4934
-14931,4936
-14937,4938
-14943,4940
-14949,4943
-14955,4945
-14961,4947
-14968,4949
-14974,4951
-14980,4953
-14986,4956
-14992,4958
-14998,4960
-15004,4962
-15010,4964
-15016,4967
-15022,4969
-15029,4971
-15035,4973
-15041,4975
-15047,4977
-15053,4980
-15059,4982
-15065,4984
-15071,4986
-15077,4988
-15083,4991
-15090,4993
-15096,4995
-15102,4997
-15108,4999
-15114,5002
-15120,5004
-15126,5006
-15132,5008
-15138,5010
-15144,5012
-15150,5015
-15156,5017
-15163,5019
-15169,5021
-15175,5023
-15181,5026
-15187,5028
-15193,5030
-15199,5032
-15205,5034
-15211,5036
-15217,5039
-15223,5041
-15229,5043
-15236,5045
-15242,5047
-15248,5050
-15254,5052
-15260,5054
-15266,5056
-15272,5058
-15278,5060
-15284,5063
-15290,5065
-15296,5067
-15302,5069
-15308,5071
-15314,5074
-15321,5076
-15327,5078
-15333,5080
-15339,5082
-15345,5085
-15351,5087
-15357,5089
-15363,5091
-15369,5093
-15375,5095
-15381,5098
-15387,5100
-15393,5102
-15399,5104
-15405,5106
-15411,5109
-15418,5111
-15424,5113
-15430,5115
-15436,5117
-15442,5119
-15448,5122
-15454,5124
-15460,5126
-15466,5128
-15472,5130
-15478,5133
-15484,5135
-15490,5137
-15496,5139
-15502,5141
-15508,5143
-15514,5146
-15520,5148
-15526,5150
-15532,5152
-15538,5154
-15545,5157
-15551,5159
-15557,5161
-15563,5163
-15569,5165
-15575,5168
-15581,5170
-15587,5172
-15593,5174
-15599,5176
-15605,5178
-15611,5181
-15617,5183
-15623,5185
-15629,5187
-15635,5189
-15641,5192
-15647,5194
-15653,5196
-15659,5198
-15665,5200
-15671,5202
-15677,5205
-15683,5207
-15689,5209
-15695,5211
-15701,5213
-15707,5216
-15713,5218
-15719,5220
-15725,5222
-15731,5224
-15737,5227
-15744,5229
-15750,5231
-15756,5233
-15762,5235
-15768,5237
-15774,5240
-15780,5242
-15786,5244
-15792,5246
-15798,5248
-15804,5251
-15810,5253
-15816,5255
-15822,5257
-15828,5259
-15834,5261
-15840,5264
-15846,5266
-15852,5268
-15858,5270
-15864,5272
-15870,5275
-15876,5277
-15882,5279
-15888,5281
-15894,5283
-15900,5285
-15906,5288
-15912,5290
-15918,5292
-15924,5294
-15930,5296
-15936,5299
-15942,5301
-15948,5303
-15954,5305
-15960,5307
-15966,5310
-15972,5312
-15978,5314
-15984,5316
-15990,5318
-15996,5320
-16002,5323
-16008,5325
-16014,5327
-16020,5329
-16026,5331
-16032,5334
-16038,5336
-16044,5338
-16050,5340
-16056,5342
-16062,5344
-16068,5347
-16073,5349
-16079,5351
-16085,5353
-16091,5355
-16097,5358
-16103,5360
-16109,5362
-16115,5364
-16121,5366
-16127,5369
-16133,5371
-16139,5373
-16145,5375
-16151,5377
-16157,5379
-16163,5382
-16169,5384
-16175,5386
-16181,5388
-16187,5390
-16193,5393
-16199,5395
-16205,5397
-16211,5399
-16217,5401
-16223,5403
-16229,5406
-16235,5408
-16241,5410
-16247,5412
-16253,5414
-16259,5417
-16264,5419
-16270,5421
-16276,5423
-16282,5425
-16288,5427
-16294,5430
-16300,5432
-16306,5434
-16312,5436
-16318,5438
-16324,5441
-16330,5443
-16336,5445
-16342,5447
-16348,5449
-16354,5452
-16360,5454
-16366,5456
-16372,5458
-16378,5460
-16383,5462
-16389,5465
-16395,5467
-16401,5469
-16407,5471
-16413,5473
-16419,5476
-16425,5478
-16431,5480
-16437,5482
-16443,5484
-16449,5486
-16455,5489
-16461,5491
-16467,5493
-16473,5495
-16479,5497
-16484,5500
-16490,5502
-16496,5504
-16502,5506
-16508,5508
-16514,5511
-16520,5513
-16526,5515
-16532,5517
-16538,5519
-16544,5521
-16550,5524
-16556,5526
-16561,5528
-16567,5530
-16573,5532
-16579,5535
-16585,5537
-16591,5539
-16597,5541
-16603,5543
-16609,5545
-16615,5548
-16621,5550
-16627,5552
-16632,5554
-16638,5556
-16644,5559
-16650,5561
-16656,5563
-16662,5565
-16668,5567
-16674,5569
-16680,5572
-16686,5574
-16692,5576
-16697,5578
-16703,5580
-16709,5583
-16715,5585
-16721,5587
-16727,5589
-16733,5591
-16739,5594
-16745,5596
-16751,5598
-16756,5600
-16762,5602
-16768,5604
-16774,5607
-16780,5609
-16786,5611
-16792,5613
-16798,5615
-16804,5618
-16810,5620
-16815,5622
-16821,5624
-16827,5626
-16833,5628
-16839,5631
-16845,5633
-16851,5635
-16857,5637
-16863,5639
-16868,5642
-16874,5644
-16880,5646
-16886,5648
-16892,5650
-16898,5652
-16904,5655
-16910,5657
-16915,5659
-16921,5661
-16927,5663
-16933,5666
-16939,5668
-16945,5670
-16951,5672
-16957,5674
-16962,5677
-16968,5679
-16974,5681
-16980,5683
-16986,5685
-16992,5687
-16998,5690
-17004,5692
-17009,5694
-17015,5696
-17021,5698
-17027,5701
-17033,5703
-17039,5705
-17045,5707
-17050,5709
-17056,5711
-17062,5714
-17068,5716
-17074,5718
-17080,5720
-17086,5722
-17091,5725
-17097,5727
-17103,5729
-17109,5731
-17115,5733
-17121,5736
-17127,5738
-17132,5740
-17138,5742
-17144,5744
-17150,5746
-17156,5749
-17162,5751
-17167,5753
-17173,5755
-17179,5757
-17185,5760
-17191,5762
-17197,5764
-17203,5766
-17208,5768
-17214,5770
-17220,5773
-17226,5775
-17232,5777
-17238,5779
-17243,5781
-17249,5784
-17255,5786
-17261,5788
-17267,5790
-17273,5792
-17278,5794
-17284,5797
-17290,5799
-17296,5801
-17302,5803
-17308,5805
-17313,5808
-17319,5810
-17325,5812
-17331,5814
-17337,5816
-17343,5819
-17348,5821
-17354,5823
-17360,5825
-17366,5827
-17372,5829
-17377,5832
-17383,5834
-17389,5836
-17395,5838
-17401,5840
-17407,5843
-17412,5845
-17418,5847
-17424,5849
-17430,5851
-17436,5853
-17441,5856
-17447,5858
-17453,5860
-17459,5862
-17465,5864
-17470,5867
-17476,5869
-17482,5871
-17488,5873
-17494,5875
-17499,5878
-17505,5880
-17511,5882
-17517,5884
-17523,5886
-17528,5888
-17534,5891
-17540,5893
-17546,5895
-17552,5897
-17557,5899
-17563,5902
-17569,5904
-17575,5906
-17581,5908
-17586,5910
-17592,5912
-17598,5915
-17604,5917
-17610,5919
-17615,5921
-17621,5923
-17627,5926
-17633,5928
-17638,5930
-17644,5932
-17650,5934
-17656,5936
-17662,5939
-17667,5941
-17673,5943
-17679,5945
-17685,5947
-17691,5950
-17696,5952
-17702,5954
-17708,5956
-17714,5958
-17719,5961
-17725,5963
-17731,5965
-17737,5967
-17742,5969
-17748,5971
-17754,5974
-17760,5976
-17766,5978
-17771,5980
-17777,5982
-17783,5985
-17789,5987
-17794,5989
-17800,5991
-17806,5993
-17812,5995
-17817,5998
-17823,6000
-17829,6002
-17835,6004
-17840,6006
-17846,6009
-17852,6011
-17858,6013
-17863,6015
-17869,6017
-17875,6019
-17881,6022
-17886,6024
-17892,6026
-17898,6028
-17904,6030
-17909,6033
-17915,6035
-17921,6037
-17927,6039
-17932,6041
-17938,6044
-17944,6046
-17950,6048
-17955,6050
-17961,6052
-17967,6054
-17973,6057
-17978,6059
-17984,6061
-17990,6063
-17996,6065
-18001,6068
-18007,6070
-18013,6072
-18019,6074
-18024,6076
-18030,6078
-18036,6081
-18041,6083
-18047,6085
-18053,6087
-18059,6089
-18064,6092
-18070,6094
-18076,6096
-18082,6098
-18087,6100
-18093,6103
-18099,6105
-18104,6107
-18110,6109
-18116,6111
-18122,6113
-18127,6116
-18133,6118
-18139,6120
-18144,6122
-18150,6124
-18156,6127
-18162,6129
-18167,6131
-18173,6133
-18179,6135
-18184,6137
-18190,6140
-18196,6142
-18202,6144
-18207,6146
-18213,6148
-18219,6151
-18224,6153
-18230,6155
-18236,6157
-18241,6159
-18247,6161
-18253,6164
-18259,6166
-18264,6168
-18270,6170
-18276,6172
-18281,6175
-18287,6177
-18293,6179
-18298,6181
-18304,6183
-18310,6186
-18315,6188
-18321,6190
-18327,6192
-18333,6194
-18338,6196
-18344,6199
-18350,6201
-18355,6203
-18361,6205
-18367,6207
-18372,6210
-18378,6212
-18384,6214
-18389,6216
-18395,6218
-18401,6220
-18406,6223
-18412,6225
-18418,6227
-18423,6229
-18429,6231
-18435,6234
-18440,6236
-18446,6238
-18452,6240
-18457,6242
-18463,6245
-18469,6247
-18475,6249
-18480,6251
-18486,6253
-18492,6255
-18497,6258
-18503,6260
-18508,6262
-18514,6264
-18520,6266
-18525,6269
-18531,6271
-18537,6273
-18542,6275
-18548,6277
-18554,6279
-18559,6282
-18565,6284
-18571,6286
-18576,6288
-18582,6290
-18588,6293
-18593,6295
-18599,6297
-18605,6299
-18610,6301
-18616,6303
-18622,6306
-18627,6308
-18633,6310
-18639,6312
-18644,6314
-18650,6317
-18655,6319
-18661,6321
-18667,6323
-18672,6325
-18678,6328
-18684,6330
-18689,6332
-18695,6334
-18701,6336
-18706,6338
-18712,6341
-18717,6343
-18723,6345
-18729,6347
-18734,6349
-18740,6352
-18746,6354
-18751,6356
-18757,6358
-18763,6360
-18768,6362
-18774,6365
-18779,6367
-18785,6369
-18791,6371
-18796,6373
-18802,6376
-18807,6378
-18813,6380
-18819,6382
-18824,6384
-18830,6387
-18836,6389
-18841,6391
-18847,6393
-18852,6395
-18858,6397
-18864,6400
-18869,6402
-18875,6404
-18880,6406
-18886,6408
-18892,6411
-18897,6413
-18903,6415
-18909,6417
-18914,6419
-18920,6421
-18925,6424
-18931,6426
-18937,6428
-18942,6430
-18948,6432
-18953,6435
-18959,6437
-18965,6439
-18970,6441
-18976,6443
-18981,6445
-18987,6448
-18992,6450
-18998,6452
-19004,6454
-19009,6456
-19015,6459
-19020,6461
-19026,6463
-19032,6465
-19037,6467
-19043,6470
-19048,6472
-19054,6474
-19060,6476
-19065,6478
-19071,6480
-19076,6483
-19082,6485
-19087,6487
-19093,6489
-19099,6491
-19104,6494
-19110,6496
-19115,6498
-19121,6500
-19126,6502
-19132,6504
-19138,6507
-19143,6509
-19149,6511
-19154,6513
-19160,6515
-19165,6518
-19171,6520
-19177,6522
-19182,6524
-19188,6526
-19193,6528
-19199,6531
-19204,6533
-19210,6535
-19216,6537
-19221,6539
-19227,6542
-19232,6544
-19238,6546
-19243,6548
-19249,6550
-19254,6553
-19260,6555
-19266,6557
-19271,6559
-19277,6561
-19282,6563
-19288,6566
-19293,6568
-19299,6570
-19304,6572
-19310,6574
-19315,6577
-19321,6579
-19327,6581
-19332,6583
-19338,6585
-19343,6587
-19349,6590
-19354,6592
-19360,6594
-19365,6596
-19371,6598
-19376,6601
-19382,6603
-19387,6605
-19393,6607
-19398,6609
-19404,6612
-19410,6614
-19415,6616
-19421,6618
-19426,6620
-19432,6622
-19437,6625
-19443,6627
-19448,6629
-19454,6631
-19459,6633
-19465,6636
-19470,6638
-19476,6640
-19481,6642
-19487,6644
-19492,6646
-19498,6649
-19503,6651
-19509,6653
-19514,6655
-19520,6657
-19525,6660
-19531,6662
-19537,6664
-19542,6666
-19548,6668
-19553,6670
-19559,6673
-19564,6675
-19570,6677
-19575,6679
-19581,6681
-19586,6684
-19592,6686
-19597,6688
-19603,6690
-19608,6692
-19614,6695
-19619,6697
-19625,6699
-19630,6701
-19636,6703
-19641,6705
-19647,6708
-19652,6710
-19658,6712
-19663,6714
-19668,6716
-19674,6719
-19679,6721
-19685,6723
-19690,6725
-19696,6727
-19701,6729
-19707,6732
-19712,6734
-19718,6736
-19723,6738
-19729,6740
-19734,6743
-19740,6745
-19745,6747
-19751,6749
-19756,6751
-19762,6754
-19767,6756
-19773,6758
-19778,6760
-19784,6762
-19789,6764
-19794,6767
-19800,6769
-19805,6771
-19811,6773
-19816,6775
-19822,6778
-19827,6780
-19833,6782
-19838,6784
-19844,6786
-19849,6788
-19855,6791
-19860,6793
-19866,6795
-19871,6797
-19876,6799
-19882,6802
-19887,6804
-19893,6806
-19898,6808
-19904,6810
-19909,6812
-19915,6815
-19920,6817
-19926,6819
-19931,6821
-19936,6823
-19942,6826
-19947,6828
-19953,6830
-19958,6832
-19964,6834
-19969,6837
-19974,6839
-19980,6841
-19985,6843
-19991,6845
-19996,6847
-20002,6850
-20007,6852
-20013,6854
-20018,6856
-20023,6858
-20029,6861
-20034,6863
-20040,6865
-20045,6867
-20051,6869
-20056,6871
-20061,6874
-20067,6876
-20072,6878
-20078,6880
-20083,6882
-20089,6885
-20094,6887
-20099,6889
-20105,6891
-20110,6893
-20116,6895
-20121,6898
-20126,6900
-20132,6902
-20137,6904
-20143,6906
-20148,6909
-20154,6911
-20159,6913
-20164,6915
-20170,6917
-20175,6920
-20181,6922
-20186,6924
-20191,6926
-20197,6928
-20202,6930
-20208,6933
-20213,6935
-20218,6937
-20224,6939
-20229,6941
-20235,6944
-20240,6946
-20245,6948
-20251,6950
-20256,6952
-20262,6954
-20267,6957
-20272,6959
-20278,6961
-20283,6963
-20289,6965
-20294,6968
-20299,6970
-20305,6972
-20310,6974
-20315,6976
-20321,6979
-20326,6981
-20332,6983
-20337,6985
-20342,6987
-20348,6989
-20353,6992
-20359,6994
-20364,6996
-20369,6998
-20375,7000
-20380,7003
-20385,7005
-20391,7007
-20396,7009
-20402,7011
-20407,7013
-20412,7016
-20418,7018
-20423,7020
-20428,7022
-20434,7024
-20439,7027
-20444,7029
-20450,7031
-20455,7033
-20461,7035
-20466,7037
-20471,7040
-20477,7042
-20482,7044
-20487,7046
-20493,7048
-20498,7051
-20503,7053
-20509,7055
-20514,7057
-20519,7059
-20525,7062
-20530,7064
-20535,7066
-20541,7068
-20546,7070
-20552,7072
-20557,7075
-20562,7077
-20568,7079
-20573,7081
-20578,7083
-20584,7086
-20589,7088
-20594,7090
-20600,7092
-20605,7094
-20610,7096
-20616,7099
-20621,7101
-20626,7103
-20632,7105
-20637,7107
-20642,7110
-20648,7112
-20653,7114
-20658,7116
-20664,7118
-20669,7121
-20674,7123
-20680,7125
-20685,7127
-20690,7129
-20696,7131
-20701,7134
-20706,7136
-20711,7138
-20717,7140
-20722,7142
-20727,7145
-20733,7147
-20738,7149
-20743,7151
-20749,7153
-20754,7155
-20759,7158
-20765,7160
-20770,7162
-20775,7164
-20781,7166
-20786,7169
-20791,7171
-20796,7173
-20802,7175
-20807,7177
-20812,7179
-20818,7182
-20823,7184
-20828,7186
-20834,7188
-20839,7190
-20844,7193
-20849,7195
-20855,7197
-20860,7199
-20865,7201
-20871,7204
-20876,7206
-20881,7208
-20886,7210
-20892,7212
-20897,7214
-20902,7217
-20908,7219
-20913,7221
-20918,7223
-20923,7225
-20929,7228
-20934,7230
-20939,7232
-20945,7234
-20950,7236
-20955,7238
-20960,7241
-20966,7243
-20971,7245
-20976,7247
-20982,7249
-20987,7252
-20992,7254
-20997,7256
-21003,7258
-21008,7260
-21013,7263
-21018,7265
-21024,7267
-21029,7269
-21034,7271
-21039,7273
-21045,7276
-21050,7278
-21055,7280
-21060,7282
-21066,7284
-21071,7287
-21076,7289
-21081,7291
-21087,7293
-21092,7295
-21097,7297
-21102,7300
-21108,7302
-21113,7304
-21118,7306
-21123,7308
-21129,7311
-21134,7313
-21139,7315
-21144,7317
-21150,7319
-21155,7321
-21160,7324
-21165,7326
-21171,7328
-21176,7330
-21181,7332
-21186,7335
-21192,7337
-21197,7339
-21202,7341
-21207,7343
-21213,7346
-21218,7348
-21223,7350
-21228,7352
-21233,7354
-21239,7356
-21244,7359
-21249,7361
-21254,7363
-21260,7365
-21265,7367
-21270,7370
-21275,7372
-21280,7374
-21286,7376
-21291,7378
-21296,7380
-21301,7383
-21307,7385
-21312,7387
-21317,7389
-21322,7391
-21327,7394
-21333,7396
-21338,7398
-21343,7400
-21348,7402
-21353,7404
-21359,7407
-21364,7409
-21369,7411
-21374,7413
-21379,7415
-21385,7418
-21390,7420
-21395,7422
-21400,7424
-21405,7426
-21411,7429
-21416,7431
-21421,7433
-21426,7435
-21431,7437
-21437,7439
-21442,7442
-21447,7444
-21452,7446
-21457,7448
-21463,7450
-21468,7453
-21473,7455
-21478,7457
-21483,7459
-21488,7461
-21494,7463
-21499,7466
-21504,7468
-21509,7470
-21514,7472
-21520,7474
-21525,7477
-21530,7479
-21535,7481
-21540,7483
-21545,7485
-21551,7488
-21556,7490
-21561,7492
-21566,7494
-21571,7496
-21576,7498
-21582,7501
-21587,7503
-21592,7505
-21597,7507
-21602,7509
-21607,7512
-21613,7514
-21618,7516
-21623,7518
-21628,7520
-21633,7522
-21638,7525
-21643,7527
-21649,7529
-21654,7531
-21659,7533
-21664,7536
-21669,7538
-21674,7540
-21679,7542
-21685,7544
-21690,7546
-21695,7549
-21700,7551
-21705,7553
-21710,7555
-21715,7557
-21721,7560
-21726,7562
-21731,7564
-21736,7566
-21741,7568
-21746,7571
-21751,7573
-21757,7575
-21762,7577
-21767,7579
-21772,7581
-21777,7584
-21782,7586
-21787,7588
-21792,7590
-21798,7592
-21803,7595
-21808,7597
-21813,7599
-21818,7601
-21823,7603
-21828,7605
-21833,7608
-21839,7610
-21844,7612
-21849,7614
-21854,7616
-21859,7619
-21864,7621
-21869,7623
-21874,7625
-21879,7627
-21885,7630
-21890,7632
-21895,7634
-21900,7636
-21905,7638
-21910,7640
-21915,7643
-21920,7645
-21925,7647
-21931,7649
-21936,7651
-21941,7654
-21946,7656
-21951,7658
-21956,7660
-21961,7662
-21966,7664
-21971,7667
-21976,7669
-21981,7671
-21987,7673
-21992,7675
-21997,7678
-22002,7680
-22007,7682
-22012,7684
-22017,7686
-22022,7688
-22027,7691
-22032,7693
-22037,7695
-22042,7697
-22048,7699
-22053,7702
-22058,7704
-22063,7706
-22068,7708
-22073,7710
-22078,7713
-22083,7715
-22088,7717
-22093,7719
-22098,7721
-22103,7723
-22108,7726
-22113,7728
-22119,7730
-22124,7732
-22129,7734
-22134,7737
-22139,7739
-22144,7741
-22149,7743
-22154,7745
-22159,7747
-22164,7750
-22169,7752
-22174,7754
-22179,7756
-22184,7758
-22189,7761
-22194,7763
-22199,7765
-22204,7767
-22209,7769
-22215,7771
-22220,7774
-22225,7776
-22230,7778
-22235,7780
-22240,7782
-22245,7785
-22250,7787
-22255,7789
-22260,7791
-22265,7793
-22270,7796
-22275,7798
-22280,7800
-22285,7802
-22290,7804
-22295,7806
-22300,7809
-22305,7811
-22310,7813
-22315,7815
-22320,7817
-22325,7820
-22330,7822
-22335,7824
-22340,7826
-22345,7828
-22350,7830
-22355,7833
-22360,7835
-22365,7837
-22370,7839
-22375,7841
-22380,7844
-22385,7846
-22391,7848
-22396,7850
-22401,7852
-22406,7855
-22411,7857
-22416,7859
-22421,7861
-22426,7863
-22431,7865
-22436,7868
-22441,7870
-22446,7872
-22451,7874
-22456,7876
-22461,7879
-22466,7881
-22471,7883
-22476,7885
-22481,7887
-22486,7889
-22491,7892
-22496,7894
-22500,7896
-22505,7898
-22510,7900
-22515,7903
-22520,7905
-22525,7907
-22530,7909
-22535,7911
-22540,7913
-22545,7916
-22550,7918
-22555,7920
-22560,7922
-22565,7924
-22570,7927
-22575,7929
-22580,7931
-22585,7933
-22590,7935
-22595,7938
-22600,7940
-22605,7942
-22610,7944
-22615,7946
-22620,7948
-22625,7951
-22630,7953
-22635,7955
-22640,7957
-22645,7959
-22650,7962
-22655,7964
-22660,7966
-22665,7968
-22670,7970
-22675,7972
-22679,7975
-22684,7977
-22689,7979
-22694,7981
-22699,7983
-22704,7986
-22709,7988
-22714,7990
-22719,7992
-22724,7994
-22729,7997
-22734,7999
-22739,8001
-22744,8003
-22749,8005
-22754,8007
-22759,8010
-22764,8012
-22768,8014
-22773,8016
-22778,8018
-22783,8021
-22788,8023
-22793,8025
-22798,8027
-22803,8029
-22808,8031
-22813,8034
-22818,8036
-22823,8038
-22828,8040
-22833,8042
-22837,8045
-22842,8047
-22847,8049
-22852,8051
-22857,8053
-22862,8055
-22867,8058
-22872,8060
-22877,8062
-22882,8064
-22887,8066
-22892,8069
-22896,8071
-22901,8073
-22906,8075
-22911,8077
-22916,8080
-22921,8082
-22926,8084
-22931,8086
-22936,8088
-22941,8090
-22945,8093
-22950,8095
-22955,8097
-22960,8099
-22965,8101
-22970,8104
-22975,8106
-22980,8108
-22985,8110
-22990,8112
-22994,8114
-22999,8117
-23004,8119
-23009,8121
-23014,8123
-23019,8125
-23024,8128
-23029,8130
-23033,8132
-23038,8134
-23043,8136
-23048,8139
-23053,8141
-23058,8143
-23063,8145
-23068,8147
-23073,8149
-23077,8152
-23082,8154
-23087,8156
-23092,8158
-23097,8160
-23102,8163
-23107,8165
-23111,8167
-23116,8169
-23121,8171
-23126,8173
-23131,8176
-23136,8178
-23141,8180
-23145,8182
-23150,8184
-23155,8187
-23160,8189
-23165,8191
-23170,8193
-23175,8195
-23179,8197
-23184,8200
-23189,8202
-23194,8204
-23199,8206
-23204,8208
-23209,8211
-23213,8213
-23218,8215
-23223,8217
-23228,8219
-23233,8222
-23238,8224
-23242,8226
-23247,8228
-23252,8230
-23257,8232
-23262,8235
-23267,8237
-23271,8239
-23276,8241
-23281,8243
-23286,8246
-23291,8248
-23296,8250
-23300,8252
-23305,8254
-23310,8256
-23315,8259
-23320,8261
-23325,8263
-23329,8265
-23334,8267
-23339,8270
-23344,8272
-23349,8274
-23353,8276
-23358,8278
-23363,8280
-23368,8283
-23373,8285
-23377,8287
-23382,8289
-23387,8291
-23392,8294
-23397,8296
-23402,8298
-23406,8300
-23411,8302
-23416,8305
-23421,8307
-23426,8309
-23430,8311
-23435,8313
-23440,8315
-23445,8318
-23450,8320
-23454,8322
-23459,8324
-23464,8326
-23469,8329
-23473,8331
-23478,8333
-23483,8335
-23488,8337
-23493,8339
-23497,8342
-23502,8344
-23507,8346
-23512,8348
-23517,8350
-23521,8353
-23526,8355
-23531,8357
-23536,8359
-23540,8361
-23545,8364
-23550,8366
-23555,8368
-23559,8370
-23564,8372
-23569,8374
-23574,8377
-23579,8379
-23583,8381
-23588,8383
-23593,8385
-23598,8388
-23602,8390
-23607,8392
-23612,8394
-23617,8396
-23621,8398
-23626,8401
-23631,8403
-23636,8405
-23640,8407
-23645,8409
-23650,8412
-23655,8414
-23659,8416
-23664,8418
-23669,8420
-23674,8422
-23678,8425
-23683,8427
-23688,8429
-23693,8431
-23697,8433
-23702,8436
-23707,8438
-23712,8440
-23716,8442
-23721,8444
-23726,8447
-23731,8449
-23735,8451
-23740,8453
-23745,8455
-23749,8457
-23754,8460
-23759,8462
-23764,8464
-23768,8466
-23773,8468
-23778,8471
-23783,8473
-23787,8475
-23792,8477
-23797,8479
-23801,8481
-23806,8484
-23811,8486
-23816,8488
-23820,8490
-23825,8492
-23830,8495
-23834,8497
-23839,8499
-23844,8501
-23848,8503
-23853,8506
-23858,8508
-23863,8510
-23867,8512
-23872,8514
-23877,8516
-23881,8519
-23886,8521
-23891,8523
-23896,8525
-23900,8527
-23905,8530
-23910,8532
